Thickness (m),Surface Slope (m),Inflow Velocity (m/a),Temperature (K),C (Pa m^(1/3) a^(1/3)),Total Form Drag (Pa),Shear Stress (Pa),RMS Roughness (m),Slope Roughness,Mean Velocity (m/a)
1350,-31,50,246,0.00020893078180995311,-2188.0429450594315,-1.3335214865778473e-05,23.71915791067737,0.03656951811212849,"[152.38734897740653, 10.45274438807937]"
2899,-22,38,262,0.004440389058772518,8683.37820410163,5.292159112963279e-05,59.320483231812005,0.03985424363643962,"[11615.315245050044, 278.7477249376149]"
2771,-48,33,264,0.007702892394669413,-24689.331770947094,-0.0001504712440866318,88.10190637077963,0.05795141908735877,"[-21772.901544222215, -5752.612337791554]"
1249,-36,43,256,0.007624301734993363,13761.685556187065,8.387176962015707e-05,20.985362196827523,0.030584982190644382,"[1437.9643517236864, -25.075255806415555]"
1337,-37,22,260,0.008058618732613055,14105.452378183425,8.596688591821618e-05,57.54733104669184,0.035814248137148334,"[12545.57754605772, 343.85381978356725]"
1299,-33,25,250,0.0037315040046354527,-17844.1165785337,-0.00010875249464460733,42.70377835423914,0.04431958179423316,"[933.3938586364242, -209.08784037047096]"
2129,-29,27,247,0.007785381305505187,-5497.995965004248,-3.350800663673595e-05,44.38151591291162,0.04914646584646722,"[280.5295701039132, -153.46961042492603]"
1197,-47,27,255,0.005893571422742392,6286.922449649424,3.831618657205296e-05,48.886905033129395,0.052110091978377945,"[-1012.2842698378159, -95.01543108934659]"
1375,-41,45,245,0.006936444175165618,-16497.32835280112,-0.000100544378615899,48.784791726401835,0.04354088941275923,"[914.1295410672016, -140.02881556619656]"
2142,-45,26,254,0.0006588605183228471,-18227.605161766824,-0.0001110896986138136,46.5046242431608,0.041515064723022854,"[5240.136707054972, -82.68922397308374]"
1998,-44,25,261,0.008463994197517928,-2422.196757703182,-1.4762285303447983e-05,67.82400994548406,0.04302750967190249,"[12662.879147444024, -555.9256639100643]"
2671,-25,24,265,0.005082398380984928,3948.6926912263266,2.4065645327177e-05,31.857708781060705,0.0370249811669714,"[-15.84720469066015, 199.01993889073643]"
2892,-43,23,261,0.009735698599682202,-33748.81742234264,-0.0002056850542212017,64.34628922317647,0.04054706884391515,"[8811.349234357613, -592.2389443550672]"
1377,-37,29,251,0.0026567215035811897,770.6917376847895,4.6970467104006935e-06,32.412984069578826,0.028072473520740635,"[291.748335210472, -42.6077741363741]"
1877,-39,32,258,0.007407036690846418,26691.624627046986,0.00016267438914856753,30.370070496746873,0.03771074400098973,"[756.5515017272518, 28.50177570053708]"
2011,-40,28,253,0.0023054869419484834,-7194.499765164758,-4.384749414397755e-05,43.80566691800034,0.030123652019980664,"[2445.50144098859, 15.67312531673646]"
1561,-30,25,247,0.004065921411545236,-21790.749276679868,-0.00013280558516777193,61.91589060149626,0.04469264174251685,"[-848.5655728409182, -172.62247878080476]"
2523,-47,35,261,0.004323497627564876,-31316.061708821937,-0.00019085841645844628,54.89244189272214,0.0492029210442273,"[728.3923624027677, -900.6600149200742]"
2780,-32,29,259,0.000501220440245944,11965.500850071587,7.292476830614746e-05,20.41971514542344,0.025626232103708835,"[122.12115459235079, -32.5460590073155]"
1448,-47,31,253,0.0038671691715260505,-24188.004468099647,-0.00014741586196232421,30.176157629397345,0.04235885949467309,"[609.1649633149033, 40.51046469423509]"
1635,-38,31,252,0.007548623216162456,5687.664117298825,3.4663955412674935e-05,30.547776753641763,0.034531883692469054,"[1457.7697456163412, -65.08225200929868]"
1923,-45,23,263,0.005385019054656803,31600.492048854998,0.00019259190149229887,44.69243210962825,0.03639764037346077,"[12017.07119833007, 94.88778731837705]"
1730,-49,37,249,0.007365860463642466,-13473.813420989702,-8.211730827130864e-05,45.423094821357466,0.041782587307790615,"[2336.890101188746, -227.11554216792834]"
1135,-46,37,250,0.0013922069826305169,9673.945341980612,5.895868727183701e-05,55.22357568767836,0.05372513227058653,"[1396.1507644509913, -441.9752062432902]"
1294,-34,31,255,0.00851252532271803,3317.1453421678307,2.021662599388458e-05,32.3319349695041,0.03130246305507624,"[1610.3128471119794, -102.44287046092735]"
2179,-31,34,249,0.005495300237706556,-12004.170850712659,-7.316044593239006e-05,48.423193854954214,0.04325218714673722,"[277.50923743410215, -134.5914614606193]"
2731,-20,50,265,0.0038264765935496744,5302.287169489984,3.231524264405549e-05,20.31813862140611,0.03425963540856894,"[275.0157084386026, 31.063978279852734]"
1901,-27,22,264,0.0013168055358818292,-18900.753581802364,-0.00011519225923219736,71.58144760102968,0.04616290536249167,"[-17580.537639212387, -1513.1051359841833]"
1282,-25,45,252,0.0017098022578603544,-9979.890980779915,-6.082329913416302e-05,25.059829958594424,0.03178057134866476,"[708.7256546913733, -10.081636057537304]"
1548,-41,49,244,0.00591014934239592,14147.479633704295,8.622302462146022e-05,55.23493082131044,0.04113626873902903,"[1009.0082441124197, -13.444403854477782]"
2211,-36,47,264,0.008038579118474472,-19071.676366766245,-0.00011623396276370125,61.67556687794223,0.039799597948331454,"[-10064.400210642609, -260.90344546051557]"
2578,-27,30,264,0.009818443386083574,-23484.40293587368,-0.00014312770224712753,33.3777717923053,0.038980460218215954,"[7231.036726948772, 487.988421989148]"
2126,-40,26,263,0.009724104067732843,3213.1862227278425,1.9583038249128632e-05,41.26539047346606,0.03230796372452278,"[13170.346576841615, -396.2911480070376]"
2152,-50,48,256,0.0035915009374712986,-6114.959425218997,-3.7268143212151464e-05,66.73539202896569,0.048107840645186646,"[-1091.3794060278135, -928.4271894414677]"
1081,-25,24,251,0.000636716280036172,2223.3719914331396,1.3550530760496276e-05,37.80756071468395,0.03525808466165873,"[330.39171068538604, 120.71201163796368]"
1384,-38,21,260,0.006883248001269521,-43105.887412722215,-0.0002627125175612552,93.22202314492097,0.056721197925997655,"[-18475.472117985188, -2968.4042783477107]"
2610,-49,31,260,0.00038270857644896565,20585.81973427905,0.0001254620390174003,30.5394553286739,0.040812868405149666,"[2424.68695475749, 281.5831814899728]"
1321,-32,22,256,0.005285517976245762,-15772.684271372193,-9.612797328487523e-05,55.88006517590005,0.03444467356680158,"[2237.100968973177, -93.72433662061138]"
2616,-48,30,263,0.002716419650907735,40718.28200530296,0.00024816105220061275,23.709340496914432,0.027815643488901202,"[1489.4683512653512, -61.38250729035573]"
2603,-32,22,259,0.0012594131428024478,33778.38009977088,0.00020586522648720018,55.68433296588524,0.03448239922031543,"[9252.117449203917, 108.36649938538504]"
1963,-25,30,246,0.007883658204458941,20294.180805749096,0.0001236846206244232,26.553328886009467,0.04333249670140584,"[372.1829965331447, -2.0488459571354345]"
1589,-36,30,257,0.000838618460709005,-4150.863741551201,-2.529779408449908e-05,37.82264522090109,0.03784056544166165,"[2475.1222656649, -252.5820927874667]"
1875,-23,46,246,0.004297749578727398,-11506.044713764239,-7.012457358744075e-05,70.14912144118121,0.04759654525186146,"[-2733.31583658629, -244.7398413709574]"
2393,-31,42,247,0.0016300160391780564,-46758.0658211274,-0.00028497103123175223,18.35155032330919,0.03386699423674803,"[76.14420511215475, 3.1843681924116787]"
1046,-48,34,246,0.0009646264243773142,-4518.056677943891,-2.753568284031582e-05,40.33486944874821,0.04094674116054185,"[624.2959410847976, -135.06372261676816]"
2205,-46,24,249,0.009180499964093227,-24530.469041412573,-0.0001495030415944045,57.082991556663345,0.052467320869185916,"[1694.1934437877067, -295.78937358441885]"
2342,-23,49,255,0.007474774662272327,-15135.720011354106,-9.224594012444653e-05,42.57540671471714,0.03899777206350026,"[549.365099352768, -411.7756179703278]"
2915,-45,26,255,0.005159869945437253,-8637.006821374534,-5.263897677158953e-05,53.40375877431265,0.046472708125722254,"[1348.2368337149908, -382.6854682793736]"
2101,-28,49,250,0.0018309209080382277,-9090.190945931132,-5.540094617825389e-05,35.29354647413392,0.03575724221738809,"[199.4455396867649, 9.365264404044495]"
2783,-46,43,247,0.0006413929334470273,-29241.795199646334,-0.000178216621812138,42.356073776016,0.03027574392532368,"[695.2450049911909, -18.042639659766333]"
2373,-37,42,248,0.0005704800923298815,-12960.825677145693,-7.899086059206303e-05,34.25738036831761,0.031013805588609035,"[939.421835217846, -56.675345900339515]"
2516,-22,23,255,0.004351259298017572,-21607.583139022063,-0.00013168926347613565,23.53406189189124,0.03536633287827827,"[1009.9355329042398, -0.7044365008486262]"
2794,-25,46,263,0.009595740905950993,16637.704034474616,0.00010139991021379245,21.139475579012412,0.027885679112124705,"[1901.8704264277294, 69.25640193185788]"
1431,-32,32,260,0.0033059776461943566,-5856.252510865287,-3.569143179615338e-05,42.3833069709334,0.04344962140881149,"[-1430.7295347323989, -22.186989435430668]"
1559,-33,47,260,0.0011983786485586737,-14298.170308330928,-8.714142182611868e-05,40.80418110127907,0.040946753722949085,"[1944.728243108221, -31.88238343084782]"
1007,-34,35,263,0.000660870930492833,-10233.096758531572,-6.236648340264326e-05,38.57785579960234,0.038960618387852225,"[1894.623782451412, -478.97277490155955]"
1104,-27,21,248,0.009481839187357928,-11094.151557880517,-6.761425552085279e-05,53.11276334244398,0.0337929683115902,"[1995.2675191551696, -58.17128718682223]"
2756,-38,32,245,0.008209361872032783,2462.7138886892185,1.50092204235578e-05,48.675493267525326,0.04039709604974457,"[228.08154489106124, -86.09503191456243]"
2837,-48,46,254,0.009837974677398978,37093.13985851073,0.00022606731333885073,41.94474161293201,0.03797853031679231,"[2080.679009202567, 264.86664903388635]"
1250,-38,22,264,0.006313731945473263,-20473.79215446389,-0.0001247792773508153,80.6834442446627,0.04618528994639589,"[-13434.017493036145, -2600.7579807034163]"
2415,-45,27,258,0.004678222090363069,6331.824061526632,3.858984328594625e-05,53.835578332724815,0.042538477346431805,"[-533.1245876988163, -412.82224671110777]"
2798,-20,46,264,0.0061524582969501515,-1521.2594165592777,-9.271445623228273e-06,50.07200582011084,0.0407754028884758,"[-1216.8231005798027, -1009.5460249495484]"
2794,-50,22,246,0.0006143943263321999,-12047.35318345419,-7.342362435254589e-05,38.79752329754207,0.036403138443673835,"[209.28089351892456, -53.10537670566431]"
1544,-43,43,260,0.007677788578504041,17595.967233556305,0.00010724012723813219,63.78760680436646,0.04400071845898306,"[1937.2441052715976, -1701.1810653653904]"
2068,-33,32,256,0.0006129717374884248,-41361.05786096433,-0.0002520785046277388,56.83671634150883,0.05016751772387171,"[354.00505147221344, -774.4510591785161]"
1887,-30,26,252,0.005469569447278487,10079.256252316269,6.142888927997147e-05,23.62634954620859,0.03033369610847291,"[620.7272391040633, 10.022996883413908]"
2992,-41,39,260,0.00703048234618196,-52315.16747955529,-0.0003188392625722011,52.92813816326421,0.04290813435993766,"[7132.377963148917, -830.2598341623926]"
1501,-49,41,262,0.0025919198525708063,12758.602807814588,7.775839601937555e-05,37.60656503280144,0.03834015462675989,"[8300.722441685413, 186.35260163385357]"
2492,-49,32,243,0.006048657731239095,-6128.470081364286,-3.735048506155707e-05,21.25322592090851,0.03308544368373596,"[305.9325457219384, -7.994240207238125]"
1882,-42,22,263,0.0038662584550403613,24022.77784814171,0.0001464088741956259,53.841350716887675,0.04136887310658779,"[3751.1044564093686, -488.1893299718107]"
2213,-21,38,248,0.00305709608501502,-33201.617423023454,-0.00020235009702488537,50.37942362850982,0.04965372766209971,"[920.4682860410556, -199.6125373126112]"
2859,-36,45,251,0.0003441470731843123,17287.33922141527,0.00010535916742205921,19.212236616288433,0.03485669488279549,"[176.45816088739736, 0.8063577324428987]"
2969,-21,20,248,0.004632029132109428,-27771.989815402492,-0.00016925876718957376,25.981887332745053,0.04135650416977337,"[398.6499375065682, -25.513324350279355]"
2408,-25,36,252,0.0025673430128551967,36034.72760738622,0.00021961672935137135,48.61186049759217,0.0349351726232411,"[416.23108675324823, -55.95859626040427]"
1934,-38,27,260,0.0030112510797095336,12581.157646616542,7.667694130807217e-05,66.44695769253596,0.05139992160783426,"[-7980.66251788447, -96.93387186330428]"
2407,-22,46,249,0.0017039689409034681,-16966.705422765408,-0.00010340503731328727,82.8352378159279,0.055216710141530685,"[-2641.6976040141076, -274.09924280537444]"
2250,-30,42,261,0.0032544015759343103,-15624.715153358546,-9.522616283976163e-05,88.02107656219677,0.04734369117179701,"[-25618.471937140963, -2488.751571098709]"
2854,-31,31,246,0.008022846021875673,-3603.549611713149,-2.1962141309974234e-05,79.059504157187,0.05673717401223516,"[-1948.1320805395335, -547.1452428805823]"
1374,-23,46,245,0.005856246638783348,-4114.22953281316,-2.507452376612501e-05,73.76236063357055,0.049268493872059595,"[-2300.6209798052146, -171.09576763212243]"
1157,-48,50,255,0.007450490316204695,-2203.1299483721173,-1.3427163897816284e-05,20.68119418558753,0.028094793816091614,"[1938.3378967024285, -10.336514650730717]"
1143,-36,20,257,0.004023149137007745,-20471.167062461976,-0.00012476327850309294,56.57587658752084,0.05469962320611701,"[4572.912577449202, -607.2818264391665]"
1808,-46,30,252,0.0018663094481965268,-9020.146071267238,-5.497405169887511e-05,64.65345862273875,0.04356982393710823,"[747.0302462508897, -76.49274060513363]"
1426,-30,36,254,0.002895483617715044,10710.12805568582,6.527379144228512e-05,30.764964236562072,0.04040856625137127,"[1148.0685179848651, 46.11653646314457]"
2758,-46,28,264,0.006925268153082566,9837.423583940496,5.995501939929237e-05,21.40863634216196,0.02919104877750718,"[4920.153506864891, -45.49553777749605]"
2530,-22,37,256,0.008391541007063383,-10429.66014710786,-6.356445578583115e-05,30.632043723625024,0.039104492124981335,"[1898.0641020316687, -9.378606292483058]"
2766,-41,38,253,0.00855741475178682,-9261.04038746738,-5.644220271196522e-05,59.51038547133939,0.03567794651800736,"[934.1951595388855, -201.87867852104077]"
2966,-34,41,250,0.005632859763810915,-14477.184309338962,-8.823243796582245e-05,31.665498309892605,0.03443480561626677,"[735.7827942029322, -24.56301379471295]"
1640,-26,43,260,0.0089481510362468,-19570.674978530154,-0.00011927515248103386,25.789925194153223,0.033065700467381214,"[1592.8090288253243, 145.85988694754317]"
2703,-37,32,250,0.009606839641732838,-3562.6226692221016,-2.1712708558597112e-05,67.28360977029912,0.041522238851411264,"[-3174.829183402253, -216.91051151663353]"
1210,-50,33,263,0.008565524737789001,5236.3888897812785,3.1913619942277625e-05,35.079261634492404,0.034720274075507804,"[7802.100471073148, 520.6413209053842]"
2308,-21,30,245,0.00016078831258608747,-3290.6264705305293,-2.005500446260709e-05,21.796638560288617,0.028079471249744754,"[75.04009519528189, -3.5361956707422357]"
1520,-50,24,255,0.00475050669739948,-23219.33686647182,-0.00014151223441680796,61.6234569432107,0.04239691884898571,"[-1429.6930757539312, -511.49830405822513]"
2711,-32,32,251,0.009921305690905529,24763.98863372127,0.00015092624672199896,25.514544849861633,0.03134586257858026,"[382.74743078200885, -0.5957079993775292]"
1535,-41,29,246,0.006584771914142315,8430.265149451277,5.1378971970023796e-05,41.96674170623976,0.04086598764447831,"[1032.0841886453068, 54.87702071215002]"
1210,-39,34,257,0.004688350796968329,7221.0258040369545,4.40091593565811e-05,46.48303821451138,0.04604041033229305,"[1827.8088069435819, -159.45430190226327]"
2443,-27,33,250,0.00042947909247467546,30039.10936006077,0.00018307592115480493,23.113964244494113,0.03431155368321109,"[411.19723651711854, -17.744791721774728]"
1089,-36,36,251,0.0011413842588571428,-1052.1623404604013,-6.412493372399832e-06,32.24086682683781,0.043015883386542435,"[287.15348337032736, 40.66561042197725]"
1074,-24,25,257,0.007663160029090482,5171.9038406875825,3.152061029535255e-05,53.07952004666038,0.04357835755099711,"[-2620.0262495119437, 47.9192966087531]"
2576,-21,29,262,0.006002206075413478,8594.072318610868,5.237730877242999e-05,36.86256749407808,0.044750716034883266,"[1911.5313990455768, -21.16500104370901]"
2042,-22,38,259,0.007927048345219996,-4722.242694022014,-2.878011197875538e-05,27.84708329881498,0.04008089533263053,"[2330.2248393989607, 14.332314694988405]"
2604,-32,37,248,0.0045317249046444436,31553.901757516334,0.0001923079529769998,37.56232438310847,0.0392298088991811,"[-102.82313706404567, -52.26583314268831]"
1478,-25,39,262,0.0027669745204646386,-10781.562894672425,-6.570915717810836e-05,36.09603296667419,0.02899860490363656,"[4419.419150426167, -261.88529150864986]"
1231,-20,34,259,0.005376031777394399,5722.944374070434,3.487897395498991e-05,21.198552775751676,0.023176687756932525,"[1434.7937684327574, 83.1387473718929]"
1698,-27,36,255,0.002209722822494816,-6170.582034571979,-3.76071399620974e-05,52.864326431195636,0.0347427576362155,"[-903.0776953857883, -77.62746876888863]"
2069,-42,37,252,0.00018317222359803473,-22786.89344160232,-0.0001388766709782799,64.08596696260415,0.04657560896876856,"[-656.6970869893554, -89.68178529709884]"
2071,-26,29,261,0.009527131520006435,143.75949083122367,8.761545122128335e-07,53.12948805049335,0.048572266731268146,"[-1025.146098876561, -1130.9384122724316]"
1906,-40,24,262,0.004635005241750928,15034.937395191046,9.163171185058915e-05,50.92557751646081,0.03993416205664986,"[2109.2999617668097, -1103.9077413219602]"
2982,-20,48,255,0.0005201339042544776,-12696.505380343224,-7.737993793663429e-05,35.036610490678335,0.04110676662860091,"[64.48130800198706, -30.707592658336278]"
2009,-21,41,248,0.0026893614020600063,15636.917668695394,9.530053211312862e-05,38.84754733758926,0.04222013955080027,"[175.31638732490677, 38.95887277730618]"
1997,-21,44,256,0.0007720789286533598,10742.508109557417,6.547113444997982e-05,51.76456149776984,0.04310413382378088,"[4488.331150981009, -15.546432641828307]"
1154,-34,30,249,0.0010775752896357328,3264.055607316279,1.9893066064217194e-05,26.167311646548026,0.03810141992889671,"[189.5663336542658, -17.264587773130376]"
1971,-33,23,265,0.0041621425980866,-8853.273062994125,-5.395702987777903e-05,43.641557644388676,0.04252974585976527,"[8060.963902100719, -1283.3512897601931]"
2070,-32,38,253,0.0062274621145819355,-10234.99875594614,-6.23780752885588e-05,35.82835600791563,0.04319574226506698,"[1200.3767334415386, 93.36773259281172]"
1751,-28,42,257,0.00628099358371037,18516.006222396023,0.00011284738354394385,28.5912277460339,0.046663633545987106,"[228.71529945618857, 35.700585439384845]"
2998,-29,23,249,0.0031008270215972696,-368.22994803352435,-2.2442089119544734e-06,58.1797598820165,0.03887624947320012,"[-1625.8273750053943, -100.9659002799832]"
2844,-23,22,265,0.009914802405117822,31786.820990439926,0.0001937274991629747,38.1556544263155,0.03903656507773825,"[8600.14359566392, -675.5966104254131]"
2965,-28,23,258,0.009251184287003387,11225.852831678061,6.841692019804873e-05,32.397039538455566,0.039127909762071804,"[2974.903618487628, 23.38362583050023]"
2695,-23,38,259,0.004485174043568464,5853.191541104622,3.5672776454150934e-05,48.27794101736921,0.04034606547255508,"[3661.879561302209, -338.9220375714013]"
2165,-40,38,256,0.002240044377323034,-20687.630239332375,-0.0001260825318480118,42.71749241357536,0.0424726849057592,"[2344.099908599521, -399.9925840042527]"
2191,-39,32,247,0.003126454730428608,-13102.909609016777,-7.985680326688748e-05,48.82382807492921,0.04975989126183846,"[726.2510290276083, -104.618130608084]"
1177,-23,46,257,0.007931304736551617,-7605.432081568339,-4.635195629217591e-05,33.04771928113623,0.04305834938795275,"[1837.3898327023942, 104.95777717250651]"
2298,-40,47,245,0.003097649126678326,10541.056675660157,6.424337145652259e-05,22.540585315972884,0.03147229816505157,"[214.84037917765585, -0.45284651489422717]"
1734,-32,27,248,0.008783845647859974,19626.85160126441,0.00011961752571291517,74.86311213296307,0.04416788605115413,"[-2287.700837092652, -194.710272341738]"
1409,-46,43,258,0.0051082221709337385,-12842.379234948883,-7.826897861970596e-05,26.74250708914105,0.029970792527017363,"[6211.157723054756, -87.63927944861898]"
1363,-23,41,252,0.007452726893244571,-7512.988367985658,-4.578855017329736e-05,18.49361909904746,0.029587759242348313,"[770.5002697897274, -5.2557403733419426]"
1146,-31,31,257,0.005467166192751055,-20201.83968269509,-0.00012312183975229593,84.83342413836964,0.05597655998629688,"[-11140.940281464724, -1905.5553672499998]"
1982,-30,45,253,0.002251330479378224,-8896.752017344346,-5.422201608369823e-05,71.36263893029368,0.03935012210180044,"[-1122.8261586646868, -489.17396453679436]"
1997,-39,38,251,0.0063749149896540815,-1329.6211346048074,-8.103489723577461e-06,42.641821533457424,0.03729038142086668,"[-810.4351407578324, -48.33545236878746]"
1710,-31,47,252,0.009021474724717794,-8692.864516846497,-5.297940627399384e-05,42.60257250189101,0.03753718453103933,"[1463.4871892000206, 212.0147815491158]"
1099,-26,27,246,0.004063975384382885,-3725.129224092232,-2.2703118655978336e-05,66.78611512406887,0.03758653736579434,"[-1274.8423530774196, -150.62203867374518]"
1715,-33,39,249,0.0023299535627085838,9153.165350925901,5.578474907551695e-05,37.67428706259016,0.04361721443561049,"[383.31545029493896, 118.25800848179946]"
2582,-49,20,255,0.0018085465241183731,25643.408556379934,0.00015628594665493655,40.31572687053952,0.040522586177908035,"[730.9084889614078, -212.53624999801167]"
1670,-45,39,257,0.005076215044977966,13506.211376129286,8.231476037981215e-05,36.292021045124855,0.03375857958961734,"[1552.5828494684379, -52.299446430138495]"
2437,-22,46,243,0.008376857506077985,2461.9105930960113,1.5004324669861402e-05,32.89899774315347,0.03427849234143397,"[687.6013384792998, -3.374794185042029]"
2860,-31,45,244,0.0011269759579144046,-11981.163434686592,-7.302022526766009e-05,46.947965220821764,0.03274234726356994,"[705.5979154621925, -9.163489728389427]"
1158,-46,45,260,0.008258464970393398,-14611.580991443552,-8.905153003947632e-05,65.94716068551895,0.038352191721359966,"[-4036.5498447510977, -507.3217979215967]"
2109,-32,42,260,0.006951355083920845,12338.423209079916,7.51975755181165e-05,19.298989116732344,0.03186337923558806,"[550.435784114459, 25.3003232948928]"
1145,-32,31,262,0.006765157356097228,-15199.041552808012,-9.26318586745494e-05,93.25706208843216,0.05774647471448034,"[-23291.1759940601, -3353.2150048449816]"
1545,-35,21,262,0.004573406871946203,-1457.808882350916,-8.884740915750995e-06,47.601875425688206,0.048047717336706694,"[863.3327953718969, 565.1264882281968]"
1217,-26,26,249,0.0025673453782991008,11054.755102544363,6.73741504543394e-05,51.74875810342117,0.048860258209323264,"[1955.00890173349, -78.40816373890172]"
2888,-21,45,253,0.0009797673441798108,18552.692261855256,0.00011307096974908117,26.70818076866713,0.03459103409230897,"[320.0773580169742, 46.39185900759841]"
2969,-33,34,258,0.00781905431015698,23876.140326226443,0.00014551517927682153,74.41533271707398,0.04331318236594584,"[-2357.501711400537, -912.2120473819282]"
2782,-46,32,245,0.000345972352227596,-40881.50628738705,-0.00024915583654788466,45.6941723146238,0.04436885965586764,"[296.2365774361371, -51.98884554351711]"
1937,-31,49,247,0.009362258359105763,-16999.37578891199,-0.00010360414965397147,51.86742139373986,0.04506001852155634,"[433.97283955250043, 108.77726527101278]"
1565,-34,44,253,0.005997418924274475,5786.813025962245,3.526822691644939e-05,47.71340216130794,0.04655628138480985,"[1020.4946240826713, -426.05226064561225]"
1853,-33,24,252,0.003820778260633764,10841.543918230784,6.607471665619178e-05,22.500017959476583,0.02664158856939516,"[1289.5386485593183, 12.558042708843857]"
1778,-22,20,244,0.0028075542515341757,-24676.33057509805,-0.00015039200718657437,31.492171124329268,0.03468413254259219,"[453.4089644035265, -1.6579824197873372]"
2677,-25,42,255,0.009460244128604854,-29807.23664453589,-0.00018166275305862213,57.371160325062,0.03491305556489876,"[-4344.192006155018, -196.55779696364527]"
1565,-25,42,248,0.0010864449466066062,25903.969345954043,0.00015787395667202203,61.14009007881086,0.04931312592373925,"[-420.6663402681226, -256.26940215380125]"
2975,-26,32,245,0.0016717231837211563,-20748.866748578654,-0.0001264557429909984,22.03784578369669,0.03170045660736243,"[45.48662653257099, -3.121020072184106]"
1862,-28,48,251,0.00590847244602979,28075.32449417642,0.0001711074663327171,52.238412192332326,0.04688073434863279,"[-622.6307503353185, 182.0085808549321]"
1214,-35,47,255,0.005223207687942638,-4729.7722947432885,-2.8826001774336603e-05,40.01916954248752,0.04186732347975144,"[1011.3361024928896, 27.30702129088988]"
2492,-20,47,262,0.00037715720714495866,16556.649710652357,0.00010090591770491103,51.5380147029255,0.04799685724386229,"[232.72497697197917, -1398.0675017366198]"
2068,-44,36,246,0.00012767453621648044,-26624.614769265165,-0.00016226599183915294,53.920655919155614,0.041216415104420034,"[363.364641511021, -218.8878936915012]"
2803,-41,32,245,0.003018344361700986,14420.4577709293,8.788671322582466e-05,42.27846344569523,0.04153853845410215,"[320.0881429836373, 75.77528330261048]"
1055,-38,33,264,0.005096533021996763,-13023.921080607213,-7.937540092483035e-05,45.674626570558324,0.04843935317653368,"[4187.945783433045, 515.9265091696595]"
1031,-42,33,261,0.0008624015219635822,-31313.41862497831,-0.00019084230795790583,66.20365809459452,0.046166690774836976,"[3922.5403831103717, -2440.440929267985]"
2670,-31,49,244,0.0088442353177321,41820.75374091884,0.00025488016048460767,45.01472437937491,0.047188322242348514,"[213.01477399798512, 19.827596132372975]"
2258,-50,26,254,0.007208310943900951,19373.1778185064,0.00011807148914789656,63.77944253815613,0.03249625565789545,"[12397.30587572086, 309.6723337495828]"
2063,-35,36,263,0.009667041263927168,-10691.528860724491,-6.516043705785684e-05,37.20126064483135,0.04079150415543675,"[2704.594230728265, -70.70338872257776]"
2149,-36,23,244,0.0015804143480429543,34835.461723552165,0.00021230770085253149,33.739357952213105,0.03870746708256863,"[510.67743660636114, 9.509208944341319]"
2786,-49,25,249,0.009277457150939408,-9214.39886966608,-5.615794199260834e-05,28.87034351640929,0.035360704334449065,"[888.6330619864832, 55.27470041753766]"
2025,-23,39,251,0.003511137314126671,-14319.572920425253,-8.727186187603232e-05,34.479488183881585,0.045273309251692206,"[109.71783097386088, -7.371066328548458]"
2630,-21,21,245,0.00788214073709218,-47114.23708452603,-0.00028714174745885423,64.8281371905516,0.042467581077150506,"[-476.081080030427, -318.6437973462419]"
2445,-36,20,257,0.004232768727601492,-9281.85282223153,-5.6569045875663924e-05,63.15502693854881,0.035908499729396845,"[-1882.3607370507707, -351.03848710136253]"
1945,-47,35,257,0.004884816029037125,20585.207553209493,0.00012545830802751376,21.194655896427573,0.030978695814424858,"[1313.2571744944128, 32.198863773716155]"
1340,-30,20,261,0.003619458928073337,2198.1572021163515,1.339685707045562e-05,36.611609784025894,0.04151835691105605,"[1276.30802656719, -333.5546546259986]"
2097,-43,35,258,0.0017465178409655033,-11003.554993073936,-6.706210700817159e-05,62.23327710082664,0.03868125466813714,"[2062.377294655787, -334.15092849238124]"
1275,-47,27,256,0.0017317242058253503,17386.17270258769,0.00010596151652601214,58.28714949493905,0.03241709510691478,"[10897.696250040495, 245.2112230382812]"
2545,-50,31,261,0.003074101254617898,20552.51895342147,0.00012525908456034233,60.87351374361552,0.039931285639061787,"[9009.036901077243, -352.8278488429251]"
2768,-28,43,249,0.006729884461311364,-644.3314898828496,-3.926933372937789e-06,54.23715322345735,0.029284751149156105,"[649.4099274304987, -83.45128015903752]"
2105,-47,42,257,0.00305614699669447,1595.3883111585924,9.723230511398123e-06,66.52614040076014,0.04016096462048425,"[6032.504470543886, -435.5354597777483]"
1461,-49,21,254,0.001747413161601154,2695.476605730489,1.642781271010153e-05,85.7520008064628,0.05620377103363796,"[-8700.244680446152, -751.6316505954914]"
1703,-38,33,246,0.008071589168466637,-3605.5728580625955,-2.1974472157893465e-05,26.984493145316137,0.039413592148649146,"[238.76472685288806, 22.138067730859014]"
1946,-41,30,248,0.0052021060155545504,6182.31203408168,3.7678629447342895e-05,36.579020398035155,0.046750282034592694,"[448.5977106166239, 3.5237981064525643]"
1282,-26,21,243,0.008984261330900313,-2999.86671903327,-1.8282944289249298e-05,38.156934820145324,0.042720927716832946,"[285.0337656878014, 6.187595057390901]"
1969,-26,35,251,0.0022114962733736235,851.5559787019689,5.189880743369317e-06,37.21430071358376,0.03213979243459394,"[738.0478775543845, -106.70726508776582]"
1108,-32,22,253,0.009004587458761341,4360.373898967886,2.657467165768523e-05,32.59581405211107,0.03201352079715477,"[1446.4169163868949, -18.511587353056836]"
